,City,State,Shape,Duration,Summary,Posted,Date,Time,region_cat,time_cat
12655,Long Beach,NY,Fireball,7,"Fireball appears streaking from nowhere; starts to smoke stops then disappear, leaving the the short exhaust trail.",7/20/2014,2014-07-10,13:00:00,northeast,afternoon
12656,South Seattle,WA,Fireball,7,Flashing yellow/white presumed fireball in SW sky.,7/11/2014,2014-07-10,0:01:00,west,night
12657,Winooski,VT,Fireball,180,"1 round orange fireball! HUGE, no noise. Over winooski VT 10:17pm 7/9/2014, 2 witnesses.",7/11/2014,2014-07-09,22:17:00,northeast,evening
12658,Athens,OH,Fireball,13,"The three fireballs streak across the sky not to far from the big dipper, to give an orientation in the sky. They were too bright to b",7/11/2014,2014-07-08,1:45:00,midwest,night
12659,Salt Lake City,UT,Fireball,120,Flickering orange object moving slowly and steadily like a plane.,7/11/2014,2014-07-07,22:40:00,west,evening
12660,Wilmington,NC,Fireball,8,3-4 orange flashing fireball orbs randomly appearing and disappearing near state port.,7/11/2014,2014-07-07,21:00:00,south,evening
12661,Independence,OR,Fireball,45,Flashing fireball.,7/11/2014,2014-07-06,22:25:00,west,evening
12662,Bainbrodge,OH,Fireball,5,Fire ball out of no where still at first then took off extremely fast in a streak of light.,7/11/2014,2014-07-06,22:00:00,midwest,evening
12663,Calera,AL,Fireball,120,Orange glowing fireball over central Alabama.,7/11/2014,2014-07-06,20:45:00,south,evening
12664,Schenectady,NY,Fireball,600,Fireball went over Schenectady.,7/11/2014,2014-07-06,20:19:00,northeast,evening
12665,Moundsview,MN,Fireball,240,"A ball of fire with a white light at the bottom middle, slowly passing by hugging the tree tops!",7/11/2014,2014-07-05,23:00:00,midwest,evening
12666,Scottsdale,AZ,Fireball,240,1 object seen from car. Bright fire orange in color..When first seen it seemed to be lower towards the ground maybe 100 ft.,7/11/2014,2014-07-05,22:45:00,west,evening
12667,Philadelphia,PA,Fireball,90,Orange ball of light drops something and then leaves.,7/11/2014,2014-07-05,22:40:00,northeast,evening
12668,East Islip,NY,Fireball,180,Bright orange fireball passing over Central Islip travelling in an East South Easterly direction at approximately 10:30 PM.,7/11/2014,2014-07-05,22:30:00,northeast,evening
12669,Pottstown,PA,Fireball,60,"Orange ball moved north, slowed and shifted east.",7/11/2014,2014-07-05,22:15:00,northeast,evening
12670,Springfield,MO,Fireball,60,"Fireball north Springfield, Missouri.",7/11/2014,2014-07-05,22:15:00,midwest,evening
12671,Johnsburg,IL,Fireball,300,Fireball over Johnsburg.,7/26/2014,2014-07-05,22:00:00,midwest,evening
12672,Wallingford,CT,Fireball,20,Large burning object heading north going much faster than aircraft.,7/11/2014,2014-07-05,22:00:00,northeast,evening
12673,Williamstown,VT,Fireball,20,Bright orange fire ball.,7/11/2014,2014-07-05,22:00:00,northeast,evening
12674,Norwalk,CT,Fireball,600,Fireball floating west to east.,7/11/2014,2014-07-05,22:00:00,northeast,evening
12675,Lanett,AL,Fireball,180,Red light not blinking at altitude moving fast then dissappearing all at once sfter passing over.,7/11/2014,2014-07-05,22:00:00,south,evening
12676,Columbus,OH,Fireball,300,"Reddish orbs flying low altitude Columbus, OH.",7/11/2014,2014-07-05,21:45:00,midwest,evening
12677,Cherry Hill,NJ,Fireball,60,"Bright orange fireball seen traveling across night sky from Cherry Hill, NJ, traveling at pretty fast speed. No sound involved.",7/11/2014,2014-07-05,21:35:00,northeast,evening
12678,Windham,NH,Fireball,25,Fireball sphere seen at Canobie Lake moving over the trees.,7/11/2014,2014-07-05,21:30:00,northeast,evening
12679,Corpus Christi,TX,Fireball,600,4 glowing fire like spheres in the sky.,7/11/2014,2014-07-05,21:30:00,south,evening
12680,Billerica,MA,Fireball,1200,Three glowing red yellow fireballs without tails sailing straight over house same route.,7/11/2014,2014-07-05,21:15:00,northeast,evening
12681,Lake Oswego,OR,Fireball,600,A large fireball that looked like a blimp and gradually got smaller until it disappeared.,7/11/2014,2014-07-05,21:00:00,west,evening
12682,Steam Corner,IN,Fireball,300,8-10 orange orb sighted on RT 41 near Turkey Run State Park; most likely Chinese lanterns.,8/1/2014,2014-07-05,8:30:00,midwest,morning
12683,Xenia,OH,Fireball,300,Erratic moving orange ball of light across the sky that completely stopped then disappeared.,7/5/2014,2014-07-05,0:30:00,midwest,night
12684,Redmond,OR,Fireball,120,Red light in oregon sky's.,7/11/2014,2014-07-04,23:30:00,west,evening
12685,Cottleville,MO,Fireball,120,"13 Red firelike objects in the sky in a staggered formation above Cottleville, Missouri.",7/5/2014,2014-07-04,23:15:00,midwest,evening
12686,Waukegan,IL,Fireball,3600,SAW 3 FIREBALLS COME FROM LAKE OVER FIREWORK VIEWING AREA. TWO RIGHT BEFORE ONE DURING FIREWORK SHOW AND FLY RIGHT ABOVE THE FIREWOR,7/5/2014,2014-07-04,23:00:00,midwest,evening
12687,Chicago,IL,Fireball,900,4 unidentified red light objects disappeared & reappeared in different spots of the sky.,7/11/2014,2014-07-04,23:00:00,midwest,evening
12688,Hubbard,OH,Fireball,300,"2 Fire Orange Crafts fly over Hubbard, Ohio.",7/5/2014,2014-07-04,23:00:00,midwest,evening
12689,Whidbey Island (Holmes Harbor),WA,Fireball,1200,"Red orbs in sky, brighter than planes, moving from Boeing area in Everett toward eastern horizon.",7/20/2014,2014-07-04,23:00:00,west,evening
12690,La Porte,IN,Fireball,300,"Fireball slowly moving across south sky from east to west, slowly descending, until fades out of view.",7/11/2014,2014-07-04,23:00:00,midwest,evening
12691,Louisville,KY,Fireball,120,It was three fire ball looking things that all came from different directions n then all the sudden went. N disapared in same spot but,7/5/2014,2014-07-04,22:45:00,south,evening
12692,Raymore,MO,Fireball,30,"I was outside smoking when a bright small yellow orb light went over my yard, there also was airplane going east. after the plane was",7/5/2014,2014-07-04,22:39:00,midwest,evening
12693,St. Petersburg,FL,Fireball,420,Two redish orange balls hovered over northern sky then both disappeared.,7/11/2014,2014-07-04,22:30:00,south,evening
12694,Houston,TX,Fireball,300,"Observed slow moving orange ball/orb in southern sky, approximately over downtown Houston, appearing in a slow trajectory to the east/s",7/5/2014,2014-07-04,22:30:00,south,evening
12695,Livonia,MI,Fireball,30,Red-Orange stationary light accompanied by moving white light.,7/11/2014,2014-07-04,22:30:00,midwest,evening
12696,Clinton Township,MI,Fireball,120,"I was watching fireworks out of my window, and I noticed what appeared to be an orange light above me, to the SSW. I stared at it, to m",7/5/2014,2014-07-04,22:30:00,midwest,evening
12697,Richfield,WI,Fireball,1800,"12 red lights all in straight line formation 30 miles north west of Milwaukee, WI.",7/5/2014,2014-07-04,22:30:00,midwest,evening
12698,Hamilton,OH,Fireball,60,"Orange-red flaming orb travelling constant speed, direction and altitude.",7/11/2014,2014-07-04,22:15:00,midwest,evening
12699,Minneapolis,MN,Fireball,300,"At approximately 22:14 Central Time, I witnessed a bright-orange, orb-shaped object float across the eastern sky of Minneapolis.",4/3/2015,2014-07-04,22:14:00,midwest,evening
12700,Birmingham,AL,Fireball,120,2 fireballs floated from opposite side of lake 50 meters over head. Crossed over our heads and disappeared 30 meters passed us. Objects,7/5/2014,2014-07-04,22:05:00,south,evening
12701,Sanford,FL,Fireball,120,"2 fireball looking orange balls, perfectly aligned moved across the sky.",7/5/2014,2014-07-04,22:00:00,south,evening
12702,Withamsville,OH,Fireball,1200,Fireballs and disk shaped object…….,7/5/2014,2014-07-04,22:00:00,midwest,evening
12703,Louisburg,KS,Fireball,900,13 flaming objects floated over house in no formation coming from the southeast to the northwest.,7/11/2014,2014-07-04,22:00:00,midwest,evening
12704,Seattle,WA,Fireball,300,Two fiery objects high in the sky before fireworks display.,7/5/2014,2014-07-04,22:00:00,west,evening
12705,Minneapolis,MN,Fireball,600,A fireball/spherical kind of orange glove floating and it's July 4th but it's no mere firework.,7/5/2014,2014-07-04,22:00:00,midwest,evening
12706,Dubuque,IA,Fireball,60,Fireball shot across the sky with a Northern trajectory.,7/11/2014,2014-07-04,22:00:00,midwest,evening
12707,Babylon,NY,Fireball,1200,"Bright consistently glowing reddish orbs,about twenty of them, traveling approximately 2,000 mph from west to east along the southern e",7/5/2014,2014-07-04,22:00:00,northeast,evening
12708,Wellsboro,PA,Fireball,900,Orange fireball/sphere 3 in all.,7/5/2014,2014-07-04,21:50:00,northeast,evening
12709,North Canton,OH,Fireball,300,"Me and a friend of mine were lighting off fireworks, when we noticed in the SW sky, two red/orange or fireballs objects slowly moving.",7/11/2014,2014-07-04,21:45:00,midwest,evening
12710,Latrobe,PA,Fireball,240,"Getting ready for work, I was looking out of my 3rd floor apartment window. An orange type fireball craft was moving slowly across the",7/5/2014,2014-07-04,21:40:00,northeast,evening
12711,Wilmington,NC,Fireball,30,Cluster of approxmitely 5 to 6 orange fireballs flying to the east and heading northeast over the ocean appearing to parallel the coast,7/5/2014,2014-07-04,21:30:00,south,evening
12712,Bluffton,SC,Fireball,600,Yellowish/orange lights hovering in the sky for about 10 minutes.,7/11/2014,2014-07-04,21:30:00,south,evening
12713,Puyallup,WA,Fireball,7200,Red glowing lights over Puyallup.,7/5/2014,2014-07-04,21:00:00,west,evening
12714,Middleburg,FL,Fireball,300,6 fireball type flying objects witnessed.,7/11/2014,2014-07-04,21:00:00,south,evening
12715,Owensboro,KY,Fireball,1800,Numerous orange fireballs spotted,3/6/2015,2014-07-04,21:00:00,south,evening
12716,Sioux Falls,SD,Fireball,120,Fireball moving slowly.,7/11/2014,2014-07-04,21:00:00,midwest,evening
12717,Lynn,IN,Fireball,240,2 red fire balls at 45* in line north to south distance of craft 4 fingers a part at arms lenght no sound.,7/5/2014,2014-07-04,0:15:00,midwest,night
12718,Santa Ana,CA,Fireball,120,The orange fireball was high in the sky as it appeared.,7/5/2014,2014-07-04,0:00:00,west,night
12719,Brooksville,FL,Fireball,60,"Orange fireball/oval shaped objects hovered for 1 to 2 minutes, then disappeared.",7/4/2014,2014-07-03,22:00:00,south,evening
12720,Naples,FL,Fireball,20,Red fireball started at coastline traveling west to east upwards and disappeared into clouds.,7/4/2014,2014-07-03,21:20:00,south,evening
12721,Columbus,OH,Fireball,300,Six orange lights falling in a z pattern.,7/4/2014,2014-07-03,21:15:00,midwest,evening
12722,Columbus,OH,Fireball,360,"While travelling through Columbus, Ohio, saw a bright object break into 3 pieces go dark and reappear as 6.",7/5/2014,2014-07-03,21:15:00,midwest,evening
12723,Owensboro,KY,Fireball,21600,"Orange fireballs over Owensboro, KY",3/6/2015,2014-07-03,21:00:00,south,evening
12724,Tucson,AZ,Fireball,60,Orange orb.,7/4/2014,2014-07-02,22:30:00,west,evening
12725,Wagner,SD,Fireball,600,"Orange lights over Wagner/Lake Andes area. May be flares, can anyone confirm?",7/4/2014,2014-07-02,22:00:00,midwest,evening
12726,Mckittrick,CA,Fireball,60,While at work in the oil fields I noticed a large bright orange fire ball flying across the sky for about a minute then it slowly faded,7/4/2014,2014-07-02,2:00:00,west,night
12728,Sylmar,CA,Fireball,900,"Cluster of flying orbs seen over Sylmar, CA",7/4/2014,2014-06-30,23:30:00,west,evening
12729,Mansfield,MA,Fireball,240,Fireball,7/4/2014,2014-06-30,20:45:00,northeast,evening
12730,Berlin,NH,Fireball,90,Fireball and blueball meet up.,7/11/2014,2014-06-30,10:20:00,northeast,morning
12731,Hurst,TX,Fireball,4,Bright white fireball moving from North to South and then split into two pieces.,7/4/2014,2014-06-30,5:55:00,south,night
12732,New York City (Brooklyn),NY,Fireball,40,"3 orange orbs over Brooklyn, NY",7/4/2014,2014-06-30,0:10:00,northeast,night
12733,Salina,KS,Fireball,20,"Orange/Red circular shaped orbs moving in sky, there were 3 balls in a triangular figure floating these were NOT any type of lantern.",7/4/2014,2014-06-29,22:02:00,midwest,evening
12734,Lake Worth,FL,Fireball,300,Red fire balls in Lake Worth in the sky.,7/4/2014,2014-06-29,0:00:00,south,night
12735,Myrtle Beach,SC,Fireball,40,Sitting watching what appeared at first to be a plane travelling across the sky. I thought it may have been the I'm because of the spe,7/4/2014,2014-06-28,23:40:00,south,evening
12736,Levittown,NY,Fireball,180,5 fireball/orange shapes sitting in the sky for two minutes before disappearing.,7/4/2014,2014-06-28,23:00:00,northeast,evening
12737,Weirton,WV,Fireball,300,Single bright orange light moving slowly east to north. Light seemed to be traveling away then abruptly disappeared.,7/4/2014,2014-06-28,22:45:00,south,evening
12738,Vergennes,VT,Fireball,180,"Reddish-orange orb that moved noiselessly from east to west, about 1,000 feet up, then suddenly shot straight up until it was no longer",7/5/2014,2014-06-28,20:30:00,northeast,evening
12739,Lake Worth,FL,Fireball,300,Was driving home from Walgreens around 11:30pm-12:30am and saw 3 Orange/Red Fireballs that where in a Triangular figure.I also saw what,7/4/2014,2014-06-28,0:00:00,south,night
12740,South Lansing,MI,Fireball,40,Orange fireball seen in South Lansing on 6/27/14.,7/4/2014,2014-06-27,23:30:00,midwest,evening
12741,Harvester,MO,Fireball,180,"Orange/red ball of light streaming across the sky in Harvester, MO",7/4/2014,2014-06-27,23:11:00,midwest,evening
12742,Cincinnati,OH,Fireball,30,Cincinnati.,7/26/2014,2014-06-27,22:20:00,midwest,evening
12743,Midway,PA,Fireball,300,3 fireball lights near Pittsburgh Airport.,7/4/2014,2014-06-27,21:25:00,northeast,evening
12744,Chandler,AZ,Fireball,600,"Orange round looking fireballs flying in the sky over Chandler, AZ.",6/27/2014,2014-06-26,23:30:00,west,evening
12745,Mundelein,IL,Fireball,15,"Point source light or burning object with unnatural jiggling motion, neither smoke nor sound.",7/4/2014,2014-06-26,22:15:00,midwest,evening
12746,Myrtle Creek,OR,Fireball,1200,Orange fireball observed in sky over Southern Oregon.,7/4/2014,2014-06-26,22:15:00,west,evening
12747,Litchfield,SC,Fireball,7,Fireball flashing lights over Litchfield.,6/27/2014,2014-06-26,22:00:00,south,evening
12748,Garden City,SC,Fireball,3600,Multiple Fireballs sighted off Garden City pier,7/4/2014,2014-06-26,21:00:00,south,evening
12749,Chandler,AZ,Fireball,600,"Round orange fireballs in the sky, made a triangle shape then disappeared.",6/27/2014,2014-06-26,11:30:00,west,morning
12750,Myrtle Beach,SC,Fireball,600,Orange lights.,6/27/2014,2014-06-25,23:00:00,south,evening
12751,Garden City,SC,Fireball,1800,4 red lights all next to each other rotating around it seemed then orange looking flare lights going upwards.,6/27/2014,2014-06-25,23:00:00,south,evening
12752,North Myrtle Beach,SC,Fireball,1200,Orange duplicating lights over N. Myrtle Beach.,6/27/2014,2014-06-25,22:30:00,south,evening
12753,New York City (Manhattan),NY,Fireball,60,Fireball over Manhattan,6/27/2014,2014-06-24,0:00:00,northeast,night
12754,Lizerne County,PA,Fireball,120,Yellowish orange fireball dropped and turned black.,7/4/2014,2014-06-23,23:00:00,northeast,evening
12755,Leland,NC,Fireball,60,2 orange fireball lights parallel to each other flashed and faded,6/27/2014,2014-06-23,22:45:00,south,evening
12756,Garden City,SC,Fireball,2400,"My family is vacationing at Garden City. Last night I walked onto balcony of condo and saw three large orange lights come on, one two t",6/24/2014,2014-06-23,22:00:00,south,evening
12757,Pima,AZ,Fireball,2700,Lots of fireballs in the sky tonight.,6/24/2014,2014-06-23,22:00:00,west,evening
12758,Fillmore,CA,Fireball,420,"Reddish-purple fireball seen above Fillmore, Ca. on a Sunday night.",6/27/2014,2014-06-22,20:30:00,west,evening
